id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
518fed5244b,1897875003,VAZCOM COMMUNICATIONS,ANTIOCH,IL,CITIZENS BANK NATL ASSOC,RI,28-Jun-06,2006,18,1.0,0,18,0,2,N,N,31-Jul-06,"$22,000.00 ",$0.00 
64861e30056,1125445003,"FITNESS EXPRESS, INC.",ROMEOVILLE,IL,CITIZENS BANK NATL ASSOC,RI,10-Dec-04,2005,27,2.0,0,0,1,2,Y,N,31-Jan-05,"$375,870.00 ",$0.00 
a8929910774,2510385010,Krazy Ice,CHILLICOTHE,IL,BBCN BANK,CA,12-Jun-07,2007,1,1.0,1,0,0,1,N,N,30-Jun-07,"$10,000.00 ",$0.00 
2c59abee6a1,4420134004,"PREMIER CATERING, A PARTNERSHI",DARIEN,IL,FIRST MIDWEST BANK,IL,4-Apr-01,2001,3,2.0,0,0,1,1,0,Y,31-May-01,"$70,000.00 ",$0.00 
3834b87e84f,1348275008,"United Auto Body, Inc.",Aurora,IL,CAPITAL ONE NATL ASSOC,VA,22-Jun-05,2005,3,1.0,0,3,1,1,N,N,31-Jul-05,"$75,000.00 ",$0.00 
4bb7c3e689a,2158785001,MADISON TRADING INC.,GLEN ELLYN,IL,CITIZENS BANK NATL ASSOC,RI,5-Dec-06,2007,2,1.0,0,2,0,1,Y,N,29-Feb-08,"$10,000.00 ",$0.00 
9caf0613690,2317635000,UK FINANCIAL AND CAPITAL RESOU,CHICAGO,IL,U.S. BANK NATIONAL ASSOCIATION,OH,7-Mar-07,2007,3,1.0,0,3,0,1,Y,N,30-Apr-07,"$114,952.00 ",$0.00 
7d2bb6da6d3,7150914005,"JIMMY JOHN'S (SUBLICIOUS SUBS,",ALGONQUIN,IL,HOME ST. BANK/NATL ASSOC,IL,2-Feb-04,2004,9,2.0,0,0,43579,2,0,Y,30-Apr-04,"$150,000.00 ",$0.00 
21aa24b5352,3622164006,HARVEST CUSTOM COUNTERTOPS,BATAVIA,IL,UNION NATIONAL BANK,IL,8-Mar-00,2000,8,1.0,8,8,1,1,0,N,31-Mar-00,"$171,000.00 ",$0.00 
314d0b88a2c,2371304000,MID-TOWN'S CUTTING EDGE,EAST ST. LOUIS,IL,FIRST BANK,IL,2-Oct-98,1999,6,1.0,0,0,1,0,N,N,30-Jun-00,"$50,000.00 ",$0.00 
50d9c48e66d,2906665007,Areba Fashions Inc.,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,15-Jan-08,2008,6,1.0,2,8,0,1,Y,N,31-Jan-08,"$123,682.00 ",$0.00 
6d5a3bfd8a4,6292294010,"D.4J.R., INC.",SHILOH,IL,COMMUNITY FIRST BANK,IL,2-May-03,2003,25,2.0,0,0,43783,1,N,N,30-Nov-03,"$201,600.00 ",$0.00 
260d367f4cd,2388525010,"Grove Construction, Inc.",MORTON GROVE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,11-Apr-07,2007,1,1.0,0,1,0,1,Y,N,30-Apr-07,"$70,218.00 ",$0.00 
5a1d1a95d06,9721523003,GREAT CLIPS,PALATINE,IL,HOME ST. BANK/NATL ASSOC,IL,1-Nov-96,1997,21,1.0,0,0,35706,0,N,Y,31-Mar-97,"$50,000.00 ",$0.00 
f4446707112,1801615002,Denise A Anderson,BATAVIA,IL,U.S. BANK NATIONAL ASSOCIATION,OH,4-May-06,2006,2,2.0,4,6,0,1,N,N,31-May-06,"$30,000.00 ",$0.00 
d0675375a1a,1619395001,Ohlson Investigation and Secur,ROSELLE,IL,BANK OF AMERICA NATL ASSOC,NC,18-Jan-06,2006,85,1.0,20,85,0,1,Y,N,31-Mar-06,"$196,344.00 ",$0.00 
99ad4df25a3,7708883002,CENTSATIONAL TRAVEL SERVICE,OAK PARK,IL,"FIRSTMERIT BANK, N.A.",IL,25-Oct-94,1995,7,1.0,0,0,1,0,N,Y,31-Jan-95,"$40,000.00 ",$0.00 
5b51c5e72bd,2975265009,Dante Santiago,ROMEOVILLE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,27-Feb-08,2008,1,2.0,1,1,0,1,N,N,31-Mar-08,"$25,400.00 ",$0.00 
fd5fcd487b9,3100975001,Natural Images Photography,MORTON,IL,BBCN BANK,CA,22-May-08,2008,1,1.0,2,1,0,1,N,N,31-May-08,"$10,000.00 ",$0.00 
d723bdf5523,4076163006,JESSE'S RIBS,CHICAGO,IL,NORTH COMMUNITY BANK,IL,3-May-90,1990,12,2.0,0,0,1,0,N,N,31-Oct-90,"$35,500.00 ",$0.00 
e2aa38c5fdc,5967454004,ELLIOTTS' OFF BROADWAY DELI,LINCOLNSHIRE,IL,BBCN BANK,CA,20-Dec-02,2003,5,1.0,0,5,1,1,0,N,28-Feb-03,"$145,000.00 ",$0.00 
5f0315e24ce,4472493002,DJP ENTERPRISES,EUREKA,IL,REGIONS BANK,IL,30-May-91,1991,14,1.0,0,0,21780,0,N,N,31-Jul-91,"$58,550.00 ",$0.00 
6192387b9d3,1083504002,MEDWEDOFF FORGE & DESIGN,MURPHYSBORO,IL,OLD NATIONAL BANK,IN,1-Apr-97,1997,5,2.0,0,0,1,0,N,Y,30-Apr-97,"$85,000.00 ",$0.00 
3f5e72f0e0b,6713684008,SLENDER LADY OF ARLINGTON HEIG,ARLINGTON HEIGHTS,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,23-Sep-03,2003,4,1.0,1,4,1,1,Y,N,31-Oct-03,"$10,000.00 ",$0.00 
5e87dfd97ef,1157854006,ARCHER ANIMAL HOSPITAL,CHICAGO,IL,WELLS FARGO BANK NATL ASSOC,SD,23-Apr-97,1997,3,1.0,0,0,1,0,N,N,30-Jun-97,"$348,000.00 ",$0.00 
999a308d7ab,7960074004,"SAGESSE, INC",ITASCA,IL,CITIZENS BANK NATL ASSOC,RI,19-Oct-04,2005,1,1.0,1,2,1,1,Y,N,31-Jan-05,"$1,500.00 ",$0.00 
aee1c7cafed,1022785008,Feodor Macht,WESTCHESTER,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,13-Jul-04,2004,2,1.0,0,0,1,1,Y,N,31-Jul-04,"$35,000.00 ",$0.00 
47c1a9a4193,6587604004,MARY'S LITTLE LAMBS,WASHINGTON PARK,IL,BBCN BANK,CA,13-Aug-03,2003,1,1.0,0,1,1,0,0,N,31-Aug-03,"$5,000.00 ",$0.00 
993e6445e88,5364114008,HALLMARK MUSIC COMPANY INC,BARRINGTON,IL,"READYCAP LENDING, LLC",CA,26-Apr-02,2002,33,1.0,5,28,1,1,0,N,31-May-02,"$521,000.00 ",$0.00 
911e068d6f5,9319604001,K DRYCLEANERS,BOLINGBROOK,IL,HANMI BANK,CA,23-Nov-05,2006,6,1.0,0,4,1,1,0,N,31-Jan-06,"$220,000.00 ",$0.00 
785c4271e60,4899964007,ASTEC TAN INCORPORATED,EDWARDSVILLE,IL,ASSOCIATED BANK NATL ASSOC,IL,11-Sep-01,2001,3,2.0,0,0,1,1,0,Y,31-Oct-01,"$136,000.00 ",$0.00 
9b74bac8c18,1458155008,DE - LORD CAB CO.,CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,16-Sep-05,2005,1,2.0,1,2,0,1,Y,N,31-Jan-06,"$152,285.00 ",$0.00 
86d2c90e198,9113203008,"FREIGHT-IN-MOTION, INC.",ELK GROVE VILLAGE,IL,BMO HARRIS CENT. NATL ASSOC,IL,21-Mar-96,1996,6,1.0,0,0,1,0,N,Y,30-Apr-96,"$50,000.00 ",$0.00 
aec2809446d,4360463010,CHAR'S THE WEDDING SHOPPE,LANSING,IL,OLD PLANK TRAIL COMMUN BANK NA,IL,31-Jan-91,1991,20,1.0,0,0,1,0,N,N,30-Apr-91,"$100,000.00 ",$0.00 
d97e9642dc1,6552084003,PLANET BEACH,CHICAGO,IL,"READYCAP LENDING, LLC",CA,1-Aug-03,2003,6,2.0,6,0,65140,1,0,N,30-Sep-03,"$208,000.00 ",$0.00 
ce3dd8116b7,1232165008,"Jeff A. Bleile, D.D.S., P.C.",Highland Park,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,16-Mar-05,2005,4,1.0,1,4,1,1,Y,N,31-Mar-05,"$123,735.00 ",$0.00 
eec9ee37edd,2477795001,"Okocim Fine Construction, Corp",SCHILLER PARK,IL,BANK OF AMERICA NATL ASSOC,NC,25-May-07,2007,5,1.0,0,5,0,1,N,N,30-Jun-07,"$53,000.00 ",$0.00 
75c6d9d278a,2437826010,AUTO TRANSPORT INC,BOLINGBROOK,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,26-Sep-06,2006,1,1.0,1,1,1,2,Y,N,30-Sep-06,"$39,430.00 ",$0.00 
e0195eb0215,7135284008,TEBBE EQUIPMENT REPAIR,HOFFMAN,IL,U.S. BANK NATIONAL ASSOCIATION,OH,29-Jan-04,2004,2,1.0,0,2,1,1,Y,N,29-Feb-04,"$10,000.00 ",$0.00 
9be95c10dc8,7647424006,CREOLE CAFE & BAR,BLOOMINGTON,IL,FLANAGAN STATE BANK,IL,28-Jul-04,2004,35,2.0,0,0,1,1,0,Y,28-Feb-05,"$120,000.00 ",$0.00 
92d7f825e91,1477835006,"BTs Die, Incorporated",ARLINGTON HEIGHTS,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Sep-05,2005,6,1.0,1,6,0,1,N,N,30-Nov-05,"$148,000.00 ",$0.00 
724790fd6b7,9781413007,JIMMY'S SUB SHOPPE,SPRINGFIELD,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,21-Nov-96,1997,7,1.0,0,0,1,0,N,N,31-Dec-96,"$50,000.00 ",$0.00 
812d57b6e58,5526474004,PRINCETON INDUSTRIAL PRODUCTS,HOFFMAN ESTATES,IL,"CITIBANK, N.A.",IL,12-Jul-02,2002,3,1.0,0,3,1,1,Y,N,31-Aug-02,"$25,000.00 ",$0.00 
351a971bab3,1477675006,"MARC NATHAN ENTERPRISES, INC.",ORLAND PARK,IL,CITIZENS BANK NATL ASSOC,RI,28-Sep-05,2005,14,1.0,10,24,0,1,N,N,31-Oct-05,"$22,526.00 ",$0.00 
ceeaf8d8e2d,2354795001,MiroslavCulic,Rockford,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,26-Mar-07,2007,2,1.0,1,1,0,1,N,N,30-Apr-07,"$20,000.00 ",$0.00 
a31e0d96196,3411065007,GREAT HARVEST BREAD CO,SPRINGFIELD,IL,CITIZENS EQUITY FIRST CU,IL,7-May-09,2009,1,2.0,15,1,35711,1,N,N,1-Jun-09,"$240,000.00 ",$0.00 
bf5bacca36e,2960415003,"Chicago Hispanic Developers, L",Chicago,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,19-Feb-08,2008,6,2.0,3,3,0,1,N,N,31-Mar-08,"$19,000.00 ",$0.00 
4f539cfa03d,7661063005,"T & M AWNINGS, INC.",PARK RIDGE,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,8-Oct-94,1995,2,1.0,0,0,1,0,N,N,31-Jan-95,"$175,000.00 ",$0.00 
c1c99a0812b,1530975002,"P & K AUTO REPAIR SERVICE, INC",ROSELLE,IL,CITIZENS BANK NATL ASSOC,RI,7-Nov-05,2006,4,1.0,0,4,0,1,Y,N,30-Nov-05,"$49,500.00 ",$0.00 
3c40996e75b,2235075005,SheilaGroves,Cherry Valley,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,23-Jan-07,2007,2,2.0,2,0,0,2,Y,N,30-Apr-07,"$17,240.00 ",$0.00 
93fc1606298,9994643010,GENTLE COSMETIC DENTISTRY,CHICAGO,IL,ALBANY BK & TR COMPANY NATL AS,IL,27-Feb-97,1997,1,2.0,0,0,1,0,N,Y,31-May-97,"$67,500.00 ",$0.00 
feb3af85610,8729613006,"MANGIA BAGEL COMPANY, INC.",NORMAL,IL,"READYCAP LENDING, LLC",CA,23-Oct-95,1996,25,2.0,0,0,16267,0,N,N,30-Apr-96,"$255,000.00 ",$0.00 
051c4b303e4,2336825004,"A. ADKINS & ASSOCIATES, INC.",CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,16-Mar-07,2007,1,1.0,0,1,0,1,Y,N,30-Apr-07,"$77,125.00 ",$0.00 
a78c6e3cf70,1632195005,"JP Group Financial, LLC",OAK PARK,IL,BANK OF AMERICA NATL ASSOC,NC,26-Jan-06,2006,8,2.0,0,8,0,1,Y,N,28-Feb-06,"$10,000.00 ",$0.00 
6c2483d19bc,4361935003,"Kind Care Health, LLC",CHICAGO,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,10-Nov-10,2011,3,2.0,2,5,0,1,Y,N,1-Jun-11,"$25,000.00 ",$0.00 
cebc3e3ea52,1593175006,SAJIDA GROUP INC.,RICHTON PARK,IL,CITIZENS BANK NATL ASSOC,RI,23-Dec-05,2006,5,2.0,2,7,0,1,N,N,31-Jan-06,"$95,973.00 ",$0.00 
42989743ea2,2748555002,V & K Cleaning,CHICAGO,IL,BBCN BANK,CA,9-Oct-07,2008,1,1.0,1,2,0,1,N,N,31-Oct-07,"$20,000.00 ",$0.00 
76b7741760b,8117283002,CII EMBROIDERY,GALESBURG,IL,WELLS FARGO BANK NATL ASSOC,IL,24-Feb-95,1995,3,2.0,0,0,1,0,,Y,30-Apr-95,"$20,000.00 ",$0.00 
a512210e343,1110146000,Richard L Anderson dba ANDERSO,PEKIN,IL,COMMERCE BANK,MO,22-Feb-06,2006,1,1.0,0,1,1,1,T,N,31-Mar-06,"$11,573.00 ",$0.00 
61f446fcbdd,2789446007,DOMINO'S PIZZA,MC HENRY,IL,"READYCAP LENDING, LLC",CA,9-May-07,2007,12,2.0,0,12,24850,1,0,N,30-Jun-07,"$191,000.00 ",$0.00 
112ee414d93,1461415004,"AUDIO SYSTEMS, INC.",CHICAGO HEIGHTS,IL,CITIZENS BANK NATL ASSOC,RI,19-Sep-05,2005,10,1.0,5,15,0,1,Y,N,31-Oct-05,"$37,455.00 ",$0.00 
324a96c33c5,2056275000,"B & D PUMPS, INC.",HUNTLEY,IL,CITIZENS BANK NATL ASSOC,RI,5-Oct-06,2007,3,1.0,0,3,0,1,Y,N,30-Nov-06,"$49,906.00 ",$0.00 
b536e49a866,1427215010,"BOSTON TRANSPORTATION, INC.",DOWNERS GROVE,IL,CITIZENS BANK NATL ASSOC,RI,24-Aug-05,2005,12,2.0,4,16,0,1,Y,N,30-Sep-05,"$79,732.00 ",$0.00 
70811e90bd5,2143045010,Tracy Nails Salon,BELLEVILLE,IL,U.S. BANK NATIONAL ASSOCIATION,OH,24-Nov-06,2007,6,1.0,1,7,0,1,Y,N,31-Jan-08,"$48,000.00 ",$0.00 
9929e443ca1,1286314004,NYMAN'S FINER FOODS,CREVE COEUR,IL,CENTRUE BANK,IL,28-May-97,1997,45,2.0,0,0,1,0,N,N,30-Nov-97,"$480,000.00 ",$0.00 
5866d984563,3158546000,BOONE LAGOON ENTERPRISES LLC,MCHENRY,IL,DEVON BANK,IL,11-Feb-08,2008,5,2.0,3,2,1,1,0,N,31-Mar-08,"$180,000.00 ",$0.00 
64b739c79a8,1092344004,"ALL ABOUT KIDS CHILD CARE, INC",AURORA,IL,SMALL BUS. GROWTH CORP,IL,3-Apr-97,1997,1,2.0,14,0,1,0,N,N,13-Jan-99,"$178,000.00 ",$0.00 
68ec2262c2d,3694074002,PLOMANN & ASSOCIATES LTD,OAK BROOK,IL,BMO HARRIS BK NATL ASSOC,IL,14-Apr-00,2000,12,1.0,2,0,1,1,T,N,31-May-00,"$50,000.00 ",$0.00 
aa7028d065d,4221803005,XVIII WHEELER TRUCK WASH,TROY,IL,SMALL BUS. GROWTH CORP,IL,22-Aug-90,1990,14,1.0,14,0,1,0,N,N,14-Nov-90,"$201,000.00 ",$0.00 
dc7b49f0926,4215163007,SERVPRO OF CHAMPAIGN-URBANA,CHAMPAIGN,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,16-Aug-90,1990,2,2.0,0,0,73675,0,N,N,31-Oct-90,"$26,250.00 ",$0.00 
223d16e3bb7,3694925004,"Jim Staff Carpet, Inc. dba Sta",SPRINGFIELD,IL,MARINE BANK,IL,15-Oct-09,2010,9,1.0,0,9,0,1,N,N,24-Nov-09,"$35,000.00 ",$0.00 
00784b3107b,2163924004,HOFFMAN CHIROPRACTIC CLINIC,BOURBONNAIS,IL,WELLS FARGO BANK NATL ASSOC,SD,29-Jun-98,1998,2,1.0,0,0,1,0,0,N,31-Jul-98,"$230,000.00 ",$0.00 
c5711b1ec21,4256163003,COMMERCIAL ENGINEERING CORP.,NORTHBROOK,IL,GLENVIEW STATE BANK,IL,21-Sep-90,1990,12,1.0,0,0,1,0,N,N,31-Oct-90,"$169,000.00 ",$0.00 
cee76123fe4,3759353009,ZIP THRU,EAST MOLINE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,18-Jan-90,1990,10,1.0,0,0,1,0,N,N,31-Jan-90,"$55,000.00 ",$0.00 
a0cbefd6a4d,3858905006,"Unique Group, Inc.",Westmont,IL,RIDGESTONE BANK,WI,15-Jan-10,2010,45,1.0,45,58,0,1,N,N,1-Apr-10,"$1,171,000.00 ",$0.00 
18181fccfb8,9571614006,"KELCH ENTERPRISES, INC.",METAMORA,IL,ILLINI BANK,IL,4-Jan-06,2006,22,1.0,0,0,1,1,N,N,31-Jan-06,"$500,000.00 ",$0.00 
cd23960ab5a,1567465006,PAN Y. CHOI DBA MACHO MAN'S WE,CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,6-Dec-05,2006,2,1.0,0,2,0,1,N,N,31-Jan-06,"$27,000.00 ",$0.00 
c5ec0e3c58c,5344743005,"WILD EYED INVESTMENTS, INC.",COLLINSVILLE,IL,U.S. BANK NATIONAL ASSOCIATION,OH,24-Nov-92,1993,1,2.0,0,0,1,0,N,N,31-Jan-93,"$148,000.00 ",$0.00 
0c569756139,7951414008,GAMOS CORPORATION,GLENDALE HEIGHTS,IL,CAPITAL ONE NATL ASSOC,VA,18-Oct-04,2005,3,1.0,0,3,1,1,0,N,30-Nov-05,"$50,000.00 ",$0.00 
4b8a0f33167,1938304008,CHAMPION'S ATHLETIC & SPORTSWE,QUINCY,IL,FIRST BANKERS TR COMPANY NATL,IL,27-Mar-98,1998,8,2.0,0,0,1,0,N,N,30-Jun-98,"$249,910.00 ",$0.00 
d9b58125ce4,8235604010,KAUSHAGEN CONST CO INC,DEER PARK,IL,BBCN BANK,CA,6-Dec-04,2005,1,1.0,1,1,1,1,0,N,,"$5,000.00 ",$0.00 
91998472507,2607805001,"74 LEO, INC.",Chicago,IL,COMERICA BANK,TX,31-Jul-07,2007,1,2.0,2,3,0,1,N,N,30-Sep-07,"$250,000.00 ",$0.00 
961591be2fe,9442263005,"DELTA PRECISION CIRCUITS, INC.",ELK GROVE VILLAGE,IL,"SOMERCOR 504, INC.",IL,7-Aug-96,1996,55,2.0,15,0,1,0,N,N,16-Jul-97,"$515,000.00 ",$0.00 
49f61a9474d,2062465005,"JDB Consulting, Inc.",CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Oct-06,2007,1,2.0,0,1,0,1,Y,N,31-Oct-06,"$31,761.00 ",$0.00 
bb54d2d5e39,8858874006,CHEMQUEST USA INC,ADDISON,IL,UNION NATIONAL BANK,IL,13-May-05,2005,2,2.0,0,2,1,1,Y,N,30-Jun-05,"$266,500.00 ",$0.00 
752c4ad30c3,7747873002,RITCH ENTERPRISES & BURGUNDY,ST. CHARLES,IL,SMALL BUS. GROWTH CORP,IL,3-Nov-94,1995,72,0.0,30,0,1,0,N,N,14-Jun-95,"$939,000.00 ",$0.00 
24228ecaa8d,1872214001,"METRO REHAB SUPPLIES, INC.",ALSIP,IL,"SOMERCOR 504, INC.",IL,27-Feb-98,1998,20,1.0,5,0,1,0,N,N,15-Jul-98,"$165,000.00 ",$0.00 
6996c7d7eaf,5971743004,DUNDEE OPTICAL,NORTHBROOK,IL,BBCN BANK,IL,28-Sep-93,1993,1,1.0,0,0,1,0,N,N,31-Jan-94,"$70,000.00 ",$0.00 
d14d8fe3bed,1610895002,G T Plumbing & Heating Inc,Wheeling,IL,BANK OF AMERICA NATL ASSOC,NC,11-Jan-06,2006,3,1.0,0,3,0,1,N,N,31-Mar-08,"$10,000.00 ",$0.00 
c9d54ceac77,8996083007,"JOSANTI, INC.",OTTAWA,IL,CENTRUE BANK,IL,9-Feb-96,1996,5,2.0,0,0,1,0,N,Y,30-Apr-96,"$18,000.00 ",$0.00 
8a8a7321c9b,8984294010,HARVARD SWEETS INC,CHICAGO,IL,BBCN BANK,CA,14-Jul-05,2005,3,1.0,2,3,1,1,0,N,31-Jul-05,"$5,000.00 ",$0.00 
467a72cfa18,2684545010,"PRETTY BOY ENTERPRISES, INC.",CHICAGO,IL,BANCO POPULAR NORTH AMERICA,NY,7-Sep-07,2007,4,1.0,2,2,0,1,N,N,30-Sep-07,"$42,290.00 ",$0.00 
929fa78f002,2777215004,Remax Realty,RICHTON PARK,IL,U.S. BANK NATIONAL ASSOCIATION,OH,25-Oct-07,2008,1,1.0,0,1,0,1,Y,N,30-Nov-07,"$28,670.00 ",$0.00 
15c8f0c6236,2053634010,KWIK OPEN PANTRY,BURBANK,IL,NORTH COMMUNITY BANK,IL,13-May-98,1998,3,2.0,0,0,1,0,N,Y,31-Jul-98,"$70,000.00 ",$0.00 
1a060512e81,2246894003,PARAGON ON STATE,ROCKFORD,IL,ALPINE BANK & TRUST CO.,IL,10-Aug-98,1998,20,2.0,0,0,1,0,0,Y,30-Nov-98,"$100,000.00 ",$0.00 
fa0aa11c3c0,1539515000,"Pretty Boy Enterprises, Inc.",WHEELING,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,14-Nov-05,2006,1,2.0,3,0,0,1,Y,N,31-Dec-05,"$80,858.00 ",$0.00 
3344930283f,9642374004,WENDY ELLYN SALON SPA LIMITED,GENEVA,IL,INLAND BANK & TRUST,IL,11-Jan-06,2006,1,2.0,11,1,1,1,0,N,31-Jan-06,"$93,000.00 ",$0.00 
fb910bd83c5,2098735005,"Heights Auto Service, Inc. (Co",ARLINGTON HEIGHTS,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,31-Oct-06,2007,2,2.0,2,2,0,1,Y,N,30-Nov-06,"$103,860.00 ",$0.00 
fab88c81a6a,1810455004,"Country Time Furniture, Inc. d",FAIRVIEW HEIGHTS,IL,BANK OF AMERICA NATL ASSOC,NC,9-May-06,2006,4,1.0,0,4,0,1,Y,N,31-May-06,"$50,000.00 ",$0.00 
e9844e62e94,6109414001,ADVANTAGE CHIROPRACTIC AND REH,OAK LAWN,IL,"READYCAP LENDING, LLC",CA,19-Feb-03,2003,2,1.0,0,2,1,1,0,N,31-Jul-03,"$190,000.00 ",$0.00 
31de68f0b2a,8243334001,PREMIMUM CARPET SERVICE,PALATINE,IL,CITIZENS BANK NATL ASSOC,RI,7-Dec-04,2005,1,1.0,0,1,1,1,Y,N,31-Mar-06,"$50,000.00 ",$0.00 
4fc6e7999b4,2937624002,PROFESSIONAL CLEANERS,PALATINE,IL,BBCN BANK,IL,12-May-99,1999,3,1.0,0,2,1,0,0,N,30-Jun-99,"$140,000.00 ",$0.00 
a546107f48c,6329964004,"ADVANCED HOME EXTERIORS,INC.",ROCKFORD,IL,GERMAN-AMERICAN STATE BANK,IL,19-May-03,2003,62,1.0,0,0,1,1,0,Y,30-Jun-03,"$50,000.00 ",$0.00 
fc7614fc50f,5761254008,SUBZERO SANDWICH AND ICE CREAM,WOODSTOCK,IL,AMER COMMUN BK & TR,IL,7-Oct-02,2003,5,2.0,0,0,1,2,0,Y,30-Nov-02,"$50,000.00 ",$0.00 
b6819010a38,2754005008,Iron International,CHICAGO,IL,BBCN BANK,CA,11-Oct-07,2008,4,1.0,3,3,0,1,N,N,31-Oct-07,"$20,000.00 ",$0.00 
b003d8d54e6,2554895001,AAA LANDSCAPING CO,ELGIN,IL,"SUPERIOR FINANCIAL GROUP, LLC",CA,5-Jul-07,2007,1,1.0,3,1,0,1,N,N,31-Jul-07,"$12,500.00 ",$0.00 
966715affe3,2030445005,AIM MESSENGER CORP.,KENILWORTH,IL,CITIZENS BANK NATL ASSOC,RI,21-Sep-06,2006,6,1.0,1,7,0,1,Y,N,30-Nov-06,"$7,717.00 ",$0.00 
ac85e35dd74,1760345007,"High-Tech Mechanical, Inc",BRADLEY,IL,BANK OF AMERICA NATL ASSOC,NC,11-Apr-06,2006,21,1.0,0,21,0,1,Y,N,30-Apr-06,"$100,000.00 ",$0.00 
68cbba8f14e,2193015010,"KTW Graphics, Ltd.",Niles,IL,ASSOCIATED BANK NATL ASSOC,WI,26-Dec-06,2007,5,1.0,0,5,0,1,N,N,28-Feb-07,"$186,000.00 ",$0.00 
206b7f9ce09,1224405008,"OWEN CUSTOM CABINETRY, INC.",ELK GROVE VLG,IL,CAPITAL ONE NATL ASSOC,VA,9-Mar-05,2005,10,2.0,1,1,1,1,N,N,30-Apr-05,"$25,000.00 ",$0.00 
30191fa3de7,1192955003,MID-CITY CARDS & GIFTS INC.,CHICAGO,IL,CAPITAL ONE NATL ASSOC,VA,14-Feb-05,2005,2,2.0,1,2,1,1,N,N,28-Feb-05,"$50,000.00 ",$0.00 
de7a30711d9,1929444002,"SUPERIOR NUT & CANDY CO., INC.",CHICAGO,IL,"SOMERCOR 504, INC.",IL,25-Mar-98,1998,64,1.0,19,0,1,0,N,N,16-Dec-98,"$658,000.00 ",$0.00 
40f4a58d61f,8183634005,MIDWEST GARAGE DOOR COMPANY,DECATUR,IL,SMALL BUS. GROWTH CORP,IL,26-Nov-04,2005,22,1.0,5,0,1,1,0,N,16-Feb-05,"$202,000.00 ",$0.00 
2dd6a1a6a10,1019695004,Leroy & Virginia Holtz,Belvidere,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,2-Jul-04,2004,2,2.0,0,0,1,1,N,N,31-Aug-04,"$52,000.00 ",$0.00 
19484427c34,9362303004,"THE DENTAL STORE, LTD.",ELK GROVE VILLIAGE,IL,"READYCAP LENDING, LLC",CA,24-Jun-96,1996,20,1.0,0,0,1,0,0,N,31-Jan-97,"$875,000.00 ",$0.00 
7ed1db756a7,2448185007,"Howard's Sewer & Plumbing, Inc",CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,10-May-07,2007,1,1.0,2,1,0,1,Y,N,31-May-07,"$74,534.00 ",$0.00 
892b8cd6166,1326746002,KASHMIR HANDI CRAFTS,CHICAGO,IL,BANCO POPULAR NORTH AMERICA,NY,10-Mar-06,2006,1,1.0,0,1,1,1,Y,N,30-Apr-06,"$10,000.00 ",$0.00 
735046d0f4b,6010244009,MARATHON GAS STATION,ADDISON,IL,URBAN PARTNERSHIP BANK,IL,10-Jan-03,2003,3,2.0,0,0,50930,1,0,Y,30-Apr-03,"$150,000.00 ",$0.00 
02bc95ed687,1241585007,"SELLENTIN PAINTING, INC.",NEW LENOX,IL,CAPITAL ONE NATL ASSOC,VA,23-Mar-05,2005,5,1.0,5,5,1,1,N,N,31-May-05,"$25,000.00 ",$0.00 
0e622f09800,1467115009,Shine 2 Go,CHICAGO,IL,BANK OF AMERICA NATL ASSOC,NC,22-Sep-05,2005,2,1.0,1,2,0,1,Y,N,30-Sep-05,"$112,271.00 ",$0.00 
a7a7c172b67,2461196000,AL'S CHICAGO'S #1 ITALIAN BEEF,LA GRANGE,IL,BANCO POPULAR NORTH AMERICA,NY,6-Oct-06,2007,2,2.0,16,2,48606,1,Y,N,31-Aug-07,"$25,000.00 ",$0.00 
